version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v4.7.1	2017-01-05	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	2.15.11	4.5.103.43	1.9.1	1.2.8	1.0.2j	46	Argon	-
v4.7.0	2016-12-06	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	2.15.11	4.5.103.43	1.9.1	1.2.8	1.0.2j	46	Argon	-
v4.6.2	2016-11-08	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	2.15.11	4.5.103.42	1.9.1	1.2.8	1.0.2j	46	Argon	-
v4.6.1	2016-10-18	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	2.15.9	4.5.103.37	1.9.1	1.2.8	1.0.2j	46	Argon	true
v4.6.0	2016-09-27	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	2.15.9	4.5.103.37	1.9.1	1.2.8	1.0.2j	46	Argon	true
v4.5.0	2016-08-16	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	2.15.9	4.5.103.37	1.9.1	1.2.8	1.0.2h	46	Argon	-
v4.4.7	2016-06-28	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.15.8	4.5.103.36	1.8.0	1.2.8	1.0.2h	46	Argon	-
v4.4.6	2016-06-23	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.15.5	4.5.103.36	1.8.0	1.2.8	1.0.2h	46	Argon	-
v4.4.5	2016-05-24	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.15.5	4.5.103.35	1.8.0	1.2.8	1.0.2h	46	Argon	-
v4.4.4	2016-05-05	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.15.1	4.5.103.35	1.8.0	1.2.8	1.0.2h	46	Argon	-
v4.4.3	2016-04-12	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.15.1	4.5.103.35	1.8.0	1.2.8	1.0.2g	46	Argon	-
v4.4.2	2016-04-01	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.15.0	4.5.103.35	1.8.0	1.2.8	1.0.2g	46	Argon	-
v4.4.1	2016-03-22	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.20	4.5.103.35	1.8.0	1.2.8	1.0.2g	46	Argon	-
v4.4.0	2016-03-08	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.20	4.5.103.35	1.8.0	1.2.8	1.0.2g	46	Argon	-
v4.3.2	2016-03-02	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.12	4.5.103.35	1.8.0	1.2.8	1.0.2g	46	Argon	-
v4.3.1	2016-02-16	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.12	4.5.103.35	1.8.0	1.2.8	1.0.2f	46	Argon	-
v4.3.0	2016-02-09	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.12	4.5.103.35	1.8.0	1.2.8	1.0.2f	46	Argon	-
v4.2.6	2016-01-21	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.12	4.5.103.35	1.8.0	1.2.8	1.0.2e	46	Argon	-
v4.2.5	2016-01-20	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.12	4.5.103.35	1.8.0	1.2.8	1.0.2e	46	Argon	-
v4.2.4	2015-12-23	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.12	4.5.103.35	1.7.5	1.2.8	1.0.2e	46	Argon	-
v4.2.3	2015-12-03	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.7	4.5.103.35	1.7.5	1.2.8	1.0.2e	46	Argon	-
v4.2.2	2015-11-03	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.7	4.5.103.35	1.7.5	1.2.8	1.0.2d	46	Argon	-
v4.2.1	2015-10-13	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.7	4.5.103.35	1.7.5	1.2.8	1.0.2d	46	Argon	-
v4.2.0	2015-10-12	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.7	4.5.103.35	1.7.5	1.2.8	1.0.2d	46	Argon	-
v4.1.2	2015-10-05	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.4	4.5.103.35	1.7.5	1.2.8	1.0.2d	46	-	-
v4.1.1	2015-09-23	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.4	4.5.103.33	1.7.4	1.2.8	1.0.2d	46	-	-
v4.1.0	2015-09-17	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.3	4.5.103.33	1.7.4	1.2.8	1.0.2d	46	-	-
v4.0.0	2015-09-08	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.2	4.5.103.30	1.7.3	1.2.8	1.0.2d	46	-	-
v0.12.18	2017-02-22	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.15.11	3.28.71.20	1.6.1	1.2.8	1.0.1u	14	-	-
v0.12.17	2016-10-18	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.15.1	3.28.71.19	1.6.1	1.2.8	1.0.1u	14	-	true
v0.12.16	2016-09-27	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.15.1	3.28.71.19	1.6.1	1.2.8	1.0.1u	14	-	true
v0.12.15	2016-06-23	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.15.1	3.28.71.19	1.6.1	1.2.8	1.0.1t	14	-	true
v0.12.14	2016-05-06	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.15.1	3.28.71.19	1.6.1	1.2.8	1.0.1t	14	-	-
v0.12.13	2016-03-31	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.15.0	3.28.71.19	1.6.1	1.2.8	1.0.1s	14	-	-
v0.12.12	2016-03-08	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.14.9	3.28.71.19	1.6.1	1.2.8	1.0.1s	14	-	-
v0.12.11	2016-03-03	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.14.9	3.28.71.19	1.6.1	1.2.8	1.0.1s	14	-	-
v0.12.10	2016-02-09	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.14.9	3.28.71.19	1.6.1	1.2.8	1.0.1r	14	-	-
v0.12.9	2015-12-03	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.14.9	3.28.71.19	1.6.1	1.2.8	1.0.1q	14	-	-
v0.12.8	2015-11-24	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.14.9	3.28.71.19	1.6.1	1.2.8	1.0.1p	14	-	-
v0.12.7	2015-07-09	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.11.3	3.28.71.19	1.6.1	1.2.8	1.0.1p	14	-	-
v0.12.6	2015-07-04	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.11.2	3.28.71.19	1.6.1	1.2.8	1.0.1o	14	-	-
v0.12.5	2015-06-22	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.11.2	3.28.71.19	1.6.1	1.2.8	1.0.1o	14	-	-
v0.12.4	2015-05-23	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.10.1	3.28.71.19	1.5.0	1.2.8	1.0.1m	14	-	-
v0.12.3	2015-05-14	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.9.1	3.28.71.19	1.5.0	1.2.8	1.0.1m	14	-	-
v0.12.2	2015-03-31	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.7.4	3.28.73.0	1.4.2	1.2.8	1.0.1m	14	-	-
v0.12.1	2015-03-24	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.5.1	3.28.73.0	1.0.2	1.2.8	1.0.1m	14	-	-
v0.12.0	2015-02-06	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.5.1	3.28.73.0	1.0.2	1.2.8	1.0.1l	14	-	-
v0.11.16	2015-01-30	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.3.0	3.28.73.0	1.0.2	1.2.8	1.0.1l	14	-	-
v0.11.15	2015-01-20	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.1.6	3.28.73.0	1.0.2	1.2.8	1.0.1j	14	-	-
v0.11.14	2014-08-19	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.0.0	3.26.33.0	1.0.0	1.2.3	1.0.1i	14	-	-
v0.11.13	2014-05-02	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.9	3.25.30.0	0.11.25	1.2.3	1.0.1g	14	-	-
v0.11.12	2014-03-11	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.3	3.22.24.19	0.11.22	1.2.3	1.0.1f	14	-	-
v0.11.11	2014-01-29	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.25	3.22.24.19	0.11.18	1.2.3	1.0.1f	14	-	-
v0.11.10	2013-12-31	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.22	3.22.24.10	0.11.17	1.2.3	1.0.1e	13	-	-
v0.11.9	2013-11-21	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.15	3.22.24.5	0.11.15	1.2.3	1.0.1e	13	-	-
v0.11.8	2013-10-30	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.13	3.21.18.3	0.11.14	1.2.3	1.0.1e	13	-	-
v0.11.7	2013-09-04	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.8	3.20.17.0	0.11.13	1.2.3	1.0.1e	0x000C	-	-
v0.11.6	2013-08-21	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x86-msi	1.3.8	3.20.14.1	0.11.8	1.2.3	1.0.1e	0x000C	-	-
v0.11.5	2013-08-07	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.6	3.20.11.0	0.11.7	1.2.3	1.0.1e	0x000C	-	-
v0.11.4	2013-07-12	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x86-msi	1.3.4	3.20.2.0	0.11.5	1.2.3	1.0.1e	0x000C	-	-
v0.11.3	2013-06-26	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.25	3.19.13.0	0.11.5	1.2.3	1.0.1e	0x000C	-	-
v0.11.2	2013-05-13	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.21	3.19.0.0	0.11.2	1.2.3	1.0.1e	0x000C	-	-
v0.11.1	2013-04-19	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.18	3.18.0.0	0.11.1	1.2.3	1.0.1e	0x000C	-	-
v0.11.0	2013-03-28	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.15	3.17.13.0	0.10.3	1.2.3	1.0.1e	0x000C	-	-
v0.10.48	2016-10-18	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.15.1	3.14.5.11	0.10.37	1.2.8	1.0.1u	11	-	true
v0.10.47	2016-09-27	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.15.1	3.14.5.11	0.10.37	1.2.8	1.0.1u	11	-	true
v0.10.46	2016-06-23	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.15.1	3.14.5.9	0.10.37	1.2.8	1.0.1t	11	-	true
v0.10.45	2016-05-06	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.15.1	3.14.5.9	0.10.36	1.2.8	1.0.1t	11	-	-
v0.10.44	2016-03-31	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.15.0	3.14.5.9	0.10.36	1.2.8	1.0.1s	11	-	-
v0.10.43	2016-03-03	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.29	3.14.5.9	0.10.36	1.2.8	1.0.1s	11	-	-
v0.10.42	2016-02-09	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.29	3.14.5.9	0.10.36	1.2.8	1.0.1r	11	-	-
v0.10.41	2015-12-03	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.29	3.14.5.9	0.10.36	1.2.8	1.0.1q	11	-	-
v0.10.40	2015-07-09	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.28	3.14.5.9	0.10.36	1.2.8	1.0.1p	11	-	-
v0.10.39	2015-06-19	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.28	3.14.5.9	0.10.36	1.2.8	1.0.1o	11	-	-
v0.10.38	2015-03-23	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.28	3.14.5.9	0.10.36	1.2.8	1.0.1m	11	-	-
v0.10.37	2015-03-11	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.28	3.14.5.9	0.10.36	1.2.8	1.0.1l	11	-	-
v0.10.36	2015-01-26	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.28	3.14.5.9	0.10.30	1.2.8	1.0.1l	11	-	-
v0.10.35	2014-12-22	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.28	3.14.5.9	0.10.30	1.2.8	1.0.1j	11	-	-
v0.10.34	2014-12-17	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.28	3.14.5.9	0.10.30	1.2.8	1.0.1j	11	-	-
v0.10.33	2014-10-21	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.28	3.14.5.9	0.10.29	1.2.3	1.0.1j	11	-	-
v0.10.32	2014-09-16	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.28	3.14.5.9	0.10.28	1.2.3	1.0.1i	11	-	-
v0.10.31	2014-08-19	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.23	3.14.5.9	0.10.28	1.2.3	1.0.1i	11	-	-
v0.10.30	2014-07-31	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.21	3.14.5.9	0.10.28	1.2.3	1.0.1h	11	-	-
v0.10.29	2014-06-09	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.14	3.14.5.9	0.10.27	1.2.3	1.0.1h	11	-	-
v0.10.28	2014-05-02	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.9	3.14.5.9	0.10.27	1.2.3	1.0.1g	11	-	-
v0.10.27	2014-05-01	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.8	3.14.5.9	0.10.27	1.2.3	1.0.1g	11	-	-
v0.10.26	2014-02-18	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.3	3.14.5.9	0.10.25	1.2.3	1.0.1e	11	-	-
v0.10.25	2014-01-23	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.24	3.14.5.9	0.10.23	1.2.3	1.0.1e	11	-	-
v0.10.24	2013-12-19	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.21	3.14.5.9	0.10.21	1.2.3	1.0.1e	11	-	-
v0.10.23	2013-12-12	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.17	3.14.5.9	0.10.20	1.2.3	1.0.1e	11	-	-
v0.10.22	2013-11-12	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.14	3.14.5.9	0.10.19	1.2.3	1.0.1e	11	-	-
v0.10.21	2013-10-18	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.11	3.14.5.9	0.10.18	1.2.3	1.0.1e	11	-	-
v0.10.20	2013-09-30	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.11	3.14.5.9	0.10.17	1.2.3	1.0.1e	11	-	-
v0.10.19	2013-09-24	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.11	3.14.5.9	0.10.17	1.2.3	1.0.1e	11	-	-
v0.10.18	2013-09-04	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.8	3.14.5.9	0.10.15	1.2.3	1.0.1e	11	-	-
v0.10.17	2013-08-21	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.8	3.14.5.9	0.10.14	1.2.3	1.0.1e	11	-	-
