version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v7.9.1-nightly20170411675ece47b3	2017-04-11	aix-ppc64,headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	4.2.0	5.5.372.43	1.11.0	1.2.11	1.0.2k	51	-	-
v7.7.1-nightly201703019c75f4c78a	2017-03-01	aix-ppc64,headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	4.1.2	5.5.372.41	1.11.0	1.2.11	1.0.2k	51	-	-
v7.5.1-nightly2017020113a024d531	2017-02-01	aix-ppc64,headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	4.1.2	5.4.500.48	1.10.2	1.2.8	1.0.2k	51	-	-
v7.0.0-nightly20161001c8c2544cd9	2016-10-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86	3.10.8	5.4.500.27	1.9.1	1.2.8	1.0.2j	51	-	-
v7.0.0-nightly201609013504a98b72	2016-09-01	headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	3.10.3	5.1.281.82	1.9.1	1.2.8	1.0.2h	48	-	-
v7.0.0-nightly2016080175c6d9dd95	2016-08-01	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86	3.10.3	5.1.281.77	1.9.1	1.2.8	1.0.2h	48	-	-
v7.0.0-nightly20160601f81f0c351a	2016-06-01	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	3.9.3	5.0.71.52	1.9.1	1.2.8	1.0.2h	48	-	-
v7.0.0-nightly201605019f8d0ea6db	2016-05-01	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	3.8.6	5.0.71.35	1.9.0	1.2.8	1.0.2g	48	-	-
v6.9.6-nightly201702013f61aae59d	2017-02-01	aix-ppc64,headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	3.10.10	5.1.281.89	1.9.1	1.2.8	1.0.2k	48	Boron	-
v6.7.1-nightly20161001d7454e7547	2016-10-01	aix-ppc64,headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	3.10.3	5.1.281.83	1.9.1	1.2.8	1.0.2j	48	-	true
v6.5.1-nightly20160901180867d6a6	2016-09-01	headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	3.10.3	5.1.281.81	1.9.1	1.2.8	1.0.2h	48	-	-
v6.0.0-nightly20160301d9f7a597e4	2016-03-01	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	3.6.0	4.8.271.17	1.8.0	1.2.8	1.0.2g	47	-	-
v5.11.2-nightly2016060121552bd0c5	2016-06-01	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	3.8.6	4.6.85.31	1.8.0	1.2.8	1.0.2h	47	-	-
v5.11.1-nightly2016050199920480ae	2016-05-01	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	3.8.6	4.6.85.31	1.8.0	1.2.8	1.0.2g	47	-	-
v5.7.2-nightly2016030801c331ea37	2016-03-08	linux-armv7l	3.6.0	4.6.85.31	1.8.0	1.2.8	1.0.2g	47	-	-
v5.7.1-nightly20160301c83725c604	2016-03-01	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-ppc64le,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	3.6.0	4.6.85.31	1.8.0	1.2.8	1.0.2f	47	-	-
v4.0.0-nightly201509079cae65c510	2015-09-07	headers,linux-arm64,linux-armv6l,linux-armv7l,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	2.14.2	4.5.103.30	1.7.3	1.2.8	1.0.2d	45	-	-
v0.12.10-nightly20160128a305339f66	2016-01-28	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.14.9	3.28.71.19	1.6.1	1.2.8	1.0.1q	14	-	-
v0.12.10-nightly20160113801f6ad8a3	2016-01-13	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	2.14.9	3.28.71.19	1.6.1	1.2.8	1.0.1q	14	-	-
v0.10.42-nightly20160128b125512a5c	2016-01-28	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.29	3.14.5.9	0.10.36	1.2.8	1.0.1q	11	-	-
v0.10.42-nightly2016011328ab7b0e75	2016-01-13	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.29	3.14.5.9	0.10.36	1.2.8	1.0.1q	11	-	-
v0.10.41-nightly20151203036580393d	2015-12-03	headers,linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.4.29	3.14.5.9	0.10.36	1.2.8	1.0.1p	11	-	-
